1060,1,2013-01-07,10690,1081,1,1,"0","0"
1061,1,2013-01-07,8119,560,1,1,"0","0"
1062,1,2013-01-07,10425,833,1,1,"0","0"
1063,1,2013-01-07,6508,695,1,1,"0","0"
1064,1,2013-01-07,12690,1375,1,1,"0","0"
1065,1,2013-01-07,5731,588,1,1,"0","0"
1066,1,2013-01-07,15748,1444,1,1,"0","0"
1067,1,2013-01-07,6817,507,1,1,"0","0"
1068,1,2013-01-07,4106,303,1,1,"0","0"
1069,1,2013-01-07,9771,1117,1,1,"0","0"
1070,1,2013-01-07,9388,1015,1,1,"0","0"
1071,1,2013-01-07,8431,984,1,1,"0","0"
1072,1,2013-01-07,10305,851,1,1,"0","0"
1073,1,2013-01-07,10242,1068,1,1,"0","0"
1074,1,2013-01-07,6445,632,1,1,"0","0"
1075,1,2013-01-07,14393,1315,1,1,"0","0"
1076,1,2013-01-07,4917,688,1,1,"0","0"
1077,1,2013-01-07,7423,687,1,1,"0","0"
1078,1,2013-01-07,7779,598,1,1,"0","0"
1079,1,2013-01-07,13277,934,1,1,"0","1"
1080,1,2013-01-07,15451,1082,1,1,"0","0"
1081,1,2013-01-07,0,0,0,1,"0","0"
1082,1,2013-01-07,10835,1386,1,1,"0","0"
1083,1,2013-01-07,5605,367,1,1,"0","1"
1084,1,2013-01-07,7756,1024,1,1,"0","1"
1085,1,2013-01-07,11887,1073,1,1,"0","0"
1086,1,2013-01-07,16229,1495,1,1,"0","1"
1087,1,2013-01-07,9575,812,1,1,"0","0"
1088,1,2013-01-07,7924,654,1,1,"0","0"
1089,1,2013-01-07,14057,1283,1,1,"0","0"
1090,1,2013-01-07,10242,1123,1,1,"0","0"
1091,1,2013-01-07,13524,976,1,1,"0","0"
1092,1,2013-01-07,15603,1425,1,1,"0","0"
1093,1,2013-01-07,10228,1004,1,1,"0","0"
1094,1,2013-01-07,6214,482,1,1,"0","0"
1095,1,2013-01-07,6609,803,1,1,"0","0"
1096,1,2013-01-07,5477,601,1,1,"0","0"
1097,1,2013-01-07,8426,2190,1,1,"0","0"
1098,1,2013-01-07,7909,1044,1,1,"0","0"
1099,1,2013-01-07,15536,1463,1,1,"0","0"
1100,1,2013-01-07,10270,1064,1,1,"0","0"
1101,1,2013-01-07,16094,1334,1,1,"0","0"
1102,1,2013-01-07,10075,947,1,1,"0","0"
1103,1,2013-01-07,4562,361,1,1,"0","1"
1104,1,2013-01-07,6717,523,1,1,"0","0"
1105,1,2013-01-07,5073,570,1,1,"0","0"
1106,1,2013-01-07,7369,747,1,1,"0","0"
1107,1,2013-01-07,10042,941,1,1,"0","0"
1108,1,2013-01-07,9884,987,1,1,"0","0"
1109,1,2013-01-07,8089,652,1,1,"0","0"
1110,1,2013-01-07,8002,819,1,1,"0","0"
1111,1,2013-01-07,9444,735,1,1,"0","0"
1112,1,2013-01-07,25165,1661,1,1,"0","0"
1113,1,2013-01-07,8984,907,1,1,"0","0"
1114,1,2013-01-07,21237,2962,1,1,"0","0"
1115,1,2013-01-07,6905,471,1,1,"0","1"
